32680	Understandable 	Understandable\B 	Understandable\B 
11	Throughout the whole semester our focus was on to complete the project on time . But only 40 percent of the module 's marks were allocated to the project . So I would like to suggest that allocate at least 50 percent of the marks to the project to satisfy the effort of the students . 	Throughout\O the\O whole\O semester\O our\O focus\O was\O on\O to\O complete\O the\O project\O on\O time\O .\O But\O only\O 40\O percent\O of\O the\O module\O 's\O marks\O were\O allocated\O to\O the\O project\O .\O So\O I\O would\O like\O to\O suggest\O that\O allocate\O at\O least\B 50\I percent\I of\I the\I marks\I to\O the\O project\O to\O satisfy\O the\O effort\O of\O the\O students\O .\O 	Throughout\O the\O whole\O semester\O our\O focus\O was\O on\O to\O complete\O the\O project\O on\O time\O .\O But\O only\O 40\O percent\O of\O the\O module\O 's\O marks\O were\O allocated\O to\O the\O project\O .\O So\O I\O would\O like\O to\O suggest\O that\O allocate\O at\O least\O 50\O percent\O of\O the\O marks\O to\O the\O project\O to\O satisfy\B the\O effort\O of\O the\O students\O .\O 
34350	1 . Give us more problems and sample answers in every section to learn ourselves . ( Highly Expected ! ! ! ) 	1\O .\O Give\O us\O more\O problems\B and\O sample\O answers\O in\O every\O section\O to\O learn\O ourselves\O .\O (\O Highly\O Expected\O !\O !\O !\O )\O 	1\O .\O Give\O us\O more\B problems\O and\O sample\O answers\O in\O every\O section\O to\O learn\O ourselves\O .\O (\O Highly\O Expected\O !\O !\O !\O )\O 
45211	I love Kent ! ! ! It\ 's A & P , so yeah , it\ 's work . But he is ultra nice and helpful . You know exactly what essays you will have on tests , so if you prepare those in advance that helps a ton . The hardest thing is his TF on exams . He loves teaching and always remembers everyone\ 's name . Always study a couple hours every day and you should be good . 	I\O love\O Kent\O !\O !\O !\O It\\O 's\O A\O &\O P\O ,\O so\O yeah\O ,\O it\\O 's\O work\O .\O But\O he\O is\O ultra\O nice\B and\O helpful\O .\O You\O know\O exactly\O what\O essays\O you\O will\O have\O on\O tests\O ,\O so\O if\O you\O prepare\O those\O in\O advance\O that\O helps\O a\O ton\O .\O The\O hardest\O thing\O is\O his\O TF\O on\O exams\O .\O He\O loves\O teaching\O and\O always\O remembers\O everyone\\O 's\O name\O .\O Always\O study\O a\O couple\O hours\O every\O day\O and\O you\O should\O be\O good\O .\O 	I\O love\O Kent\O !\O !\O !\O It\\O 's\O A\O &\O P\O ,\O so\O yeah\O ,\O it\\O 's\O work\O .\O But\O he\O is\O ultra\B nice\I and\O helpful\O .\O You\O know\O exactly\O what\O essays\O you\O will\O have\O on\O tests\O ,\O so\O if\O you\O prepare\O those\O in\O advance\O that\O helps\O a\O ton\O .\O The\O hardest\O thing\O is\O his\O TF\O on\O exams\O .\O He\O loves\O teaching\O and\O always\O remembers\O everyone\\O 's\O name\O .\O Always\O study\O a\O couple\O hours\O every\O day\O and\O you\O should\O be\O good\O .\O 
17031	Great interest Great professor 2 	Great\O interest\O Great\O professor\B 2\O 	Great\O interest\O Great\B professor\O 2\O 
26840	It was very helpful for us to have a better understanding about basic concepts of OOP concepts.I got an good idea about OOP concepts after this lecture.Thank you very much sir.I suggest that it is better if we have another lecture session . 	It\B was\O very\O helpful\O for\O us\O to\O have\O a\O better\O understanding\O about\O basic\O concepts\O of\O OOP\O concepts.I\O got\O an\O good\O idea\O about\O OOP\O concepts\O after\O this\O lecture.Thank\O you\O very\O much\O sir.I\O suggest\O that\O it\O is\O better\O if\O we\O have\O another\O lecture\O session\O .\O 	It\O was\O very\B helpful\I for\O us\O to\O have\O a\O better\O understanding\O about\O basic\O concepts\O of\O OOP\O concepts.I\O got\O an\O good\O idea\O about\O OOP\O concepts\O after\O this\O lecture.Thank\O you\O very\O much\O sir.I\O suggest\O that\O it\O is\O better\O if\O we\O have\O another\O lecture\O session\O .\O 
17990	Bad Explanations 	Bad\O Explanations\B 	Bad\B Explanations\O 
15583	Professor Hilton was wonderful . She really made her assignments clear and her papers and novels were always very interesting and fun to read . 	Professor\O Hilton\O was\O wonderful\O .\O She\O really\O made\O her\O assignments\O clear\O and\O her\O papers\O and\O novels\B were\O always\O very\O interesting\O and\O fun\O to\O read\O .\O 	Professor\O Hilton\O was\O wonderful\O .\O She\O really\O made\O her\O assignments\O clear\O and\O her\O papers\O and\O novels\O were\O always\O very\O interesting\B and\O fun\O to\O read\O .\O 
44014	Nice lady but kind of stand offish . I found that she doesnt seem to like to answer questions , she says to read the packet . Quizzes are pretty easy . Def . read the lab packet before class because she goes through the explanations pretty fast . 	Nice\O lady\O but\O kind\O of\O stand\O offish\O .\O I\O found\O that\O she\O doesnt\O seem\O to\O like\O to\O answer\O questions\O ,\O she\O says\O to\O read\O the\O packet\O .\O Quizzes\O are\O pretty\O easy\O .\O Def\O .\O read\O the\O lab\O packet\O before\O class\O because\O she\O goes\O through\O the\O explanations\B pretty\O fast\O .\O 	Nice\O lady\O but\O kind\O of\O stand\O offish\O .\O I\O found\O that\O she\O doesnt\O seem\O to\O like\O to\O answer\O questions\O ,\O she\O says\O to\O read\O the\O packet\O .\O Quizzes\O are\O pretty\O easy\O .\O Def\O .\O read\O the\O lab\O packet\O before\O class\O because\O she\O goes\O through\O the\O explanations\O pretty\B fast\I .\O 
38102	not a bad professor , takes attendance for every class , presentation , exams are easy ( mc & short essays ) . 	not\O a\O bad\O professor\O ,\O takes\O attendance\O for\O every\O class\O ,\O presentation\B ,\O exams\O are\O easy\O (\O mc\O &\O short\O essays\O )\O .\O 	not\O a\O bad\O professor\O ,\O takes\O attendance\O for\O every\O class\O ,\O presentation\O ,\O exams\O are\O easy\B (\O mc\O &\O short\O essays\O )\O .\O 
13800	LOVE LOVE LOVE best prof at middlesex county college . Hated history before i took him . Attend class and participate and you will get an A 	LOVE\O LOVE\O LOVE\O best\O prof\B at\O middlesex\O county\O college\O .\O Hated\O history\O before\O i\O took\O him\O .\O Attend\O class\O and\O participate\O and\O you\O will\O get\O an\O A\O 	LOVE\B LOVE\I LOVE\I best\O prof\O at\O middlesex\O county\O college\O .\O Hated\O history\O before\O i\O took\O him\O .\O Attend\O class\O and\O participate\O and\O you\O will\O get\O an\O A\O 
53333	A great , light-hearted teacher . Class was very casual . She has great patience and is very willing to help . Wants you to succeed . Easy A 	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\O willing\B to\I help\I .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O 	A\O great\O ,\O light-hearted\O teacher\O .\O Class\O was\O very\O casual\O .\O She\O has\O great\O patience\O and\O is\O very\B willing\I to\I help\I .\O Wants\O you\O to\O succeed\O .\O Easy\O A\O 
23871	> We were taught OOP concepts in first few lectures , but I could not understand the mechanism to use those concepts . > After doing some example questions , my problem was solved . > Therefore , if you can do small example questions ( with explaining codes ) in first few lectures it will be helpful for those who are struggling with java . > Furthermore , if you can show codes while explaining , it is better than writing codes on the board . 	>\O We\O were\O taught\O OOP\O concepts\O in\O first\O few\O lectures\O ,\O but\O I\O could\O not\O understand\O the\O mechanism\O to\O use\O those\O concepts\B .\O >\O After\O doing\O some\O example\O questions\O ,\O my\O problem\O was\O solved\O .\O >\O Therefore\O ,\O if\O you\O can\O do\O small\O example\O questions\O (\O with\O explaining\O codes\O )\O in\O first\O few\O lectures\O it\O will\O be\O helpful\O for\O those\O who\O are\O struggling\O with\O java\O .\O >\O Furthermore\O ,\O if\O you\O can\O show\O codes\O while\O explaining\O ,\O it\O is\O better\O than\O writing\O codes\O on\O the\O board\O .\O 	>\O We\O were\O taught\O OOP\O concepts\O in\O first\O few\O lectures\O ,\O but\O I\O could\B not\I understand\I the\O mechanism\O to\O use\O those\O concepts\O .\O >\O After\O doing\O some\O example\O questions\O ,\O my\O problem\O was\O solved\O .\O >\O Therefore\O ,\O if\O you\O can\O do\O small\O example\O questions\O (\O with\O explaining\O codes\O )\O in\O first\O few\O lectures\O it\O will\O be\O helpful\O for\O those\O who\O are\O struggling\O with\O java\O .\O >\O Furthermore\O ,\O if\O you\O can\O show\O codes\O while\O explaining\O ,\O it\O is\O better\O than\O writing\O codes\O on\O the\O board\O .\O 
24923	One of the best lectures so far . Very easy to understand because the teaching method is great . When i came to the first lecture i did n't know anything about OOP but now i know something without even putting an extra effort . Discussing a question using java everyday is very helpful to keep track of our mistakes and to improve ourselves . Finally I take this time thank you , so thank you very much madam for your support . 	One\O of\O the\O best\O lectures\O so\O far\O .\O Very\O easy\O to\O understand\O because\O the\O teaching\O method\O is\O great\O .\O When\O i\O came\O to\O the\O first\O lecture\O i\O did\O n't\O know\O anything\O about\O OOP\O but\O now\O i\O know\O something\O without\O even\O putting\O an\O extra\O effort\O .\O Discussing\B a\I question\I using\O java\O everyday\O is\O very\O helpful\O to\O keep\O track\O of\O our\O mistakes\O and\O to\O improve\O ourselves\O .\O Finally\O I\O take\O this\O time\O thank\O you\O ,\O so\O thank\O you\O very\O much\O madam\O for\O your\O support\O .\O 	One\O of\O the\O best\O lectures\O so\O far\O .\O Very\O easy\O to\O understand\O because\O the\O teaching\O method\O is\O great\O .\O When\O i\O came\O to\O the\O first\O lecture\O i\O did\O n't\O know\O anything\O about\O OOP\O but\O now\O i\O know\O something\O without\O even\O putting\O an\O extra\O effort\O .\O Discussing\O a\O question\O using\O java\O everyday\O is\O very\B helpful\I to\O keep\O track\O of\O our\O mistakes\O and\O to\O improve\O ourselves\O .\O Finally\O I\O take\O this\O time\O thank\O you\O ,\O so\O thank\O you\O very\O much\O madam\O for\O your\O support\O .\O 
45311	Animated , intelligent , humorous , clear expectations , takes notes , read , prepare for exams and make a good grade . Do not expect to pass without being diligent . The best professor I have ever taken , including graduate school 	Animated\O ,\O intelligent\B ,\O humorous\O ,\O clear\O expectations\O ,\O takes\O notes\O ,\O read\O ,\O prepare\O for\O exams\O and\O make\O a\O good\O grade\O .\O Do\O not\O expect\O to\O pass\O without\O being\O diligent\O .\O The\O best\O professor\O I\O have\O ever\O taken\O ,\O including\O graduate\O school\O 	Animated\O ,\O intelligent\B ,\O humorous\O ,\O clear\O expectations\O ,\O takes\O notes\O ,\O read\O ,\O prepare\O for\O exams\O and\O make\O a\O good\O grade\O .\O Do\O not\O expect\O to\O pass\O without\O being\O diligent\O .\O The\O best\O professor\O I\O have\O ever\O taken\O ,\O including\O graduate\O school\O 
8477	He never gave us study guides , and there is no textbook . The tests are not really on what he teaches . He tells us silly random stories that have no historical significance ( they\ 're still fun facts , but knowing them won\'t get you a good grade ) . He\ 's really funny and nice , and if you don\'t miss a class he lets you skip on the exam ; ) 	He\O never\O gave\O us\O study\O guides\O ,\O and\O there\O is\O no\O textbook\O .\O The\O tests\O are\O not\O really\O on\O what\O he\O teaches\O .\O He\O tells\O us\O silly\O random\O stories\O that\O have\O no\O historical\O significance\O (\O they\\O 're\O still\O fun\O facts\O ,\O but\O knowing\O them\O won\'t\O get\O you\O a\O good\O grade\O )\O .\O He\\O 's\O really\O funny\O and\O nice\B ,\O and\O if\O you\O don\'t\O miss\O a\O class\O he\O lets\O you\O skip\O on\O the\O exam\O ;\O )\O 	He\O never\O gave\O us\O study\O guides\O ,\O and\O there\O is\O no\O textbook\O .\O The\O tests\O are\O not\O really\O on\O what\O he\O teaches\O .\O He\O tells\O us\O silly\O random\O stories\O that\O have\O no\O historical\O significance\O (\O they\\O 're\O still\O fun\O facts\O ,\O but\O knowing\O them\O won\'t\O get\O you\O a\O good\O grade\O )\O .\O He\\O 's\O really\O funny\O and\O nice\B ,\O and\O if\O you\O don\'t\O miss\O a\O class\O he\O lets\O you\O skip\O on\O the\O exam\O ;\O )\O 
55542	Most boring professor I have ever had . Very monotonous , very difficult to follow at times . Assigned too much reading for full-time students . 	Most\O boring\O professor\O I\O have\O ever\O had\O .\O Very\O monotonous\O ,\O very\O difficult\B to\I follow\I at\O times\O .\O Assigned\O too\O much\O reading\O for\O full-time\O students\O .\O 	Most\O boring\O professor\O I\O have\O ever\O had\O .\O Very\O monotonous\O ,\O very\B difficult\I to\I follow\I at\O times\O .\O Assigned\O too\O much\O reading\O for\O full-time\O students\O .\O 
59431	Nina is a great choir director , and an amazing woman ! 	Nina\B is\O a\O great\O choir\O director\O ,\O and\O an\O amazing\O woman\O !\O 	Nina\O is\O a\O great\O choir\O director\O ,\O and\O an\O amazing\B woman\O !\O 
7210	Wonderful , knowledgeable instructor 	Wonderful\O ,\O knowledgeable\O instructor\B 	Wonderful\B ,\O knowledgeable\O instructor\O 
50971	Great teacher ! Easy A if you just read your chapters . Must show up , but you can leave or take breaks whenever . TONS of extra credit ! 	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\B show\I up\I ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O 	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\B show\I up\I ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O 
19142	he\ 's really nice and has a dry sense of humor . he uses repetition and cares if you understad the material . and i think he\ 's cute 	he\\O 's\O really\O nice\O and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\B and\O cares\O if\O you\O understad\O the\O material\O .\O and\O i\O think\O he\\O 's\O cute\O 	he\\O 's\O really\O nice\O and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\O and\O cares\O if\O you\O understad\B the\O material\O .\O and\O i\O think\O he\\O 's\O cute\O 
11087	I had Dr. Cavaiola for 3 classes-psychopathology , marriage , and family . He is not easy , but the best professor to take if you want to learn a lot . His classes are fun and interesting , and he is very professional and fair . He is the epitome of what a professor should be . 	I\O had\O Dr.\O Cavaiola\O for\O 3\O classes-psychopathology\O ,\O marriage\O ,\O and\O family\O .\O He\O is\O not\O easy\O ,\O but\O the\O best\O professor\O to\O take\O if\O you\O want\O to\O learn\O a\O lot\O .\O His\O classes\O are\O fun\O and\O interesting\O ,\O and\O he\O is\O very\O professional\O and\O fair\O .\O He\O is\O the\O epitome\O of\O what\O a\O professor\B should\O be\O .\O 	I\O had\O Dr.\O Cavaiola\O for\O 3\O classes-psychopathology\O ,\O marriage\O ,\O and\O family\O .\O He\O is\O not\O easy\O ,\O but\O the\O best\O professor\O to\O take\O if\O you\O want\O to\O learn\O a\O lot\O .\O His\O classes\O are\O fun\O and\O interesting\O ,\O and\O he\O is\O very\O professional\O and\O fair\O .\O He\B is\I the\I epitome\I of\O what\O a\O professor\O should\O be\O .\O 
56780	great teacher hot hot hot slackers need not apply 	great\O teacher\B hot\O hot\O hot\O slackers\O need\O not\O apply\O 	great\B teacher\O hot\O hot\O hot\O slackers\O need\O not\O apply\O 
3260	I am so sorry I 'm late . But I just want to say , comparing to other lecturers you were the best . I mean it . Your dedication was amazing . And thanks to that now I am able to understand whole module . Best luck . 	I\O am\O so\O sorry\O I\O 'm\O late\O .\O But\O I\O just\O want\O to\O say\O ,\O comparing\O to\O other\O lecturers\O you\O were\O the\O best\O .\O I\O mean\O it\O .\O Your\B dedication\I was\O amazing\O .\O And\O thanks\O to\O that\O now\O I\O am\O able\O to\O understand\O whole\O module\O .\O Best\O luck\O .\O 	I\O am\O so\O sorry\O I\O 'm\O late\O .\O But\O I\O just\O want\O to\O say\O ,\O comparing\O to\O other\O lecturers\O you\O were\O the\O best\O .\O I\O mean\O it\O .\O Your\O dedication\O was\O amazing\B .\O And\O thanks\O to\O that\O now\O I\O am\O able\O to\O understand\O whole\O module\O .\O Best\O luck\O .\O 
41820	An amazing professor . Very energetic and obviously passionate about the course . Lectures are nearly always very interesting . She knows how to interact well with students , and seems very approachable . Gives very clear guidelines for quizzes . A lot of reading though , and lectures don\'t always touch on them much . Museum assignment is interesting . 	An\O amazing\O professor\B .\O Very\O energetic\O and\O obviously\O passionate\O about\O the\O course\O .\O Lectures\O are\O nearly\O always\O very\O interesting\O .\O She\O knows\O how\O to\O interact\O well\O with\O students\O ,\O and\O seems\O very\O approachable\O .\O Gives\O very\O clear\O guidelines\O for\O quizzes\O .\O A\O lot\O of\O reading\O though\O ,\O and\O lectures\O don\'t\O always\O touch\O on\O them\O much\O .\O Museum\O assignment\O is\O interesting\O .\O 	An\O amazing\B professor\O .\O Very\O energetic\O and\O obviously\O passionate\O about\O the\O course\O .\O Lectures\O are\O nearly\O always\O very\O interesting\O .\O She\O knows\O how\O to\O interact\O well\O with\O students\O ,\O and\O seems\O very\O approachable\O .\O Gives\O very\O clear\O guidelines\O for\O quizzes\O .\O A\O lot\O of\O reading\O though\O ,\O and\O lectures\O don\'t\O always\O touch\O on\O them\O much\O .\O Museum\O assignment\O is\O interesting\O .\O 
43843	Her accent makes it very hard for her students to understand her . she yells when she talks so it makes it worse . She always seems to be in a bad mood . She gets irritated when you ask questions . She also rushes you to finsh your lab . I would not recommend taking her for Chemistry 1030-LAB ! 	Her\O accent\O makes\O it\O very\O hard\O for\O her\O students\O to\O understand\O her\O .\O she\O yells\O when\O she\O talks\O so\O it\O makes\O it\O worse\O .\O She\O always\O seems\O to\O be\O in\O a\O bad\O mood\O .\O She\O gets\B irritated\I when\O you\O ask\O questions\O .\O She\O also\O rushes\O you\O to\O finsh\O your\O lab\O .\O I\O would\O not\O recommend\O taking\O her\O for\O Chemistry\O 1030-LAB\O !\O 	Her\O accent\O makes\O it\O very\O hard\O for\O her\O students\O to\O understand\O her\O .\O she\O yells\O when\O she\O talks\O so\O it\O makes\O it\O worse\O .\O She\O always\O seems\O to\O be\O in\O a\O bad\O mood\O .\O She\O gets\B irritated\I when\O you\O ask\O questions\O .\O She\O also\O rushes\O you\O to\O finsh\O your\O lab\O .\O I\O would\O not\O recommend\O taking\O her\O for\O Chemistry\O 1030-LAB\O !\O 
41909	An amazing professor . Very energetic and obviously passionate about the course . Lectures are nearly always very interesting . She knows how to interact well with students , and seems very approachable . Gives very clear guidelines for quizzes . A lot of reading though , and lectures don\'t always touch on them much . Museum assignment is interesting . 	An\O amazing\O professor\O .\O Very\O energetic\O and\O obviously\O passionate\O about\O the\O course\O .\O Lectures\O are\O nearly\O always\O very\O interesting\O .\O She\O knows\O how\O to\O interact\O well\O with\O students\O ,\O and\O seems\O very\O approachable\O .\O Gives\O very\O clear\O guidelines\O for\O quizzes\O .\O A\O lot\O of\O reading\O though\O ,\O and\O lectures\O don\'t\O always\O touch\O on\O them\O much\O .\O Museum\B assignment\I is\O interesting\O .\O 	An\O amazing\O professor\O .\O Very\O energetic\O and\O obviously\O passionate\O about\O the\O course\O .\O Lectures\O are\O nearly\O always\O very\O interesting\O .\O She\O knows\O how\O to\O interact\O well\O with\O students\O ,\O and\O seems\O very\O approachable\O .\O Gives\O very\O clear\O guidelines\O for\O quizzes\O .\O A\O lot\O of\O reading\O though\O ,\O and\O lectures\O don\'t\O always\O touch\O on\O them\O much\O .\O Museum\O assignment\O is\O interesting\B .\O 
44450	This class was one of the worst experiences I have ever had . Terry likes to offend his students and throw temper-tantrums . Maybe for art students his class might be more enjoyable ; he certainly is passionate about what he is teaching . However , he likes to act like an english professor . Be expected to take just as many english quizzes as art quizzes 	This\O class\B was\O one\O of\O the\O worst\O experiences\O I\O have\O ever\O had\O .\O Terry\O likes\O to\O offend\O his\O students\O and\O throw\O temper-tantrums\O .\O Maybe\O for\O art\O students\O his\O class\O might\O be\O more\O enjoyable\O ;\O he\O certainly\O is\O passionate\O about\O what\O he\O is\O teaching\O .\O However\O ,\O he\O likes\O to\O act\O like\O an\O english\O professor\O .\O Be\O expected\O to\O take\O just\O as\O many\O english\O quizzes\O as\O art\O quizzes\O 	This\O class\O was\O one\O of\O the\O worst\B experiences\O I\O have\O ever\O had\O .\O Terry\O likes\O to\O offend\O his\O students\O and\O throw\O temper-tantrums\O .\O Maybe\O for\O art\O students\O his\O class\O might\O be\O more\O enjoyable\O ;\O he\O certainly\O is\O passionate\O about\O what\O he\O is\O teaching\O .\O However\O ,\O he\O likes\O to\O act\O like\O an\O english\O professor\O .\O Be\O expected\O to\O take\O just\O as\O many\O english\O quizzes\O as\O art\O quizzes\O 
22531	They gave a good introduction to the concepts of object oriented programming but perhaps when they should be used and more importantly when they should not be used could had been explained more indepth 	They\O gave\O a\O good\O introduction\O to\O the\O concepts\O of\O object\O oriented\O programming\O but\O perhaps\O when\B they\I should\I be\I used\I and\O more\O importantly\O when\O they\O should\O not\O be\O used\O could\O had\O been\O explained\O more\O indepth\O 	They\O gave\O a\O good\O introduction\O to\O the\O concepts\O of\O object\O oriented\O programming\O but\O perhaps\O when\O they\O should\O be\O used\O and\O more\O importantly\O when\O they\O should\O not\O be\O used\O could\B had\I been\I explained\I more\O indepth\O 
28101	The examples taken by Bob sir to explain the concepts were great . The lecture was inspiring us to do our best . 	The\O examples\O taken\O by\O Bob\O sir\O to\O explain\O the\O concepts\O were\O great\O .\O The\O lecture\B was\O inspiring\O us\O to\O do\O our\O best\O .\O 	The\O examples\O taken\O by\O Bob\O sir\O to\O explain\O the\O concepts\O were\O great\O .\O The\O lecture\O was\O inspiring\B us\O to\O do\O our\O best\O .\O 
27790	Sir , It was a very useful lecture . I wanted to know how a software engineer in the field deals up with the concepts that we learn today . So I got what i wanted and it was the best thing . And the things you made taking with some really explainable examples made the facts registered in our brain . Thank You Sir . 	Sir\O ,\O It\O was\O a\O very\O useful\O lecture\B .\O I\O wanted\O to\O know\O how\O a\O software\O engineer\O in\O the\O field\O deals\O up\O with\O the\O concepts\O that\O we\O learn\O today\O .\O So\O I\O got\O what\O i\O wanted\O and\O it\O was\O the\O best\O thing\O .\O And\O the\O things\O you\O made\O taking\O with\O some\O really\O explainable\O examples\O made\O the\O facts\O registered\O in\O our\O brain\O .\O Thank\O You\O Sir\O .\O 	Sir\O ,\O It\O was\O a\O very\B useful\I lecture\O .\O I\O wanted\O to\O know\O how\O a\O software\O engineer\O in\O the\O field\O deals\O up\O with\O the\O concepts\O that\O we\O learn\O today\O .\O So\O I\O got\O what\O i\O wanted\O and\O it\O was\O the\O best\O thing\O .\O And\O the\O things\O you\O made\O taking\O with\O some\O really\O explainable\O examples\O made\O the\O facts\O registered\O in\O our\O brain\O .\O Thank\O You\O Sir\O .\O 
