49225	Bright , coherent lecturer . Grades the essays rather hard but As are attainable . Readily available and extremely helpful during OHs .	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\B during\O OHs\O .\O	Bright\O ,\O coherent\O lecturer\O .\O Grades\O the\O essays\O rather\O hard\O but\O As\O are\O attainable\O .\O Readily\O available\O and\O extremely\O helpful\B during\O OHs\O .\O
49230	Tuff class alot of work ... can reuse later in life.. if you put the work in the grade will show it ...	Tuff\O class\B alot\O of\O work\O ...\O can\O reuse\O later\O in\O life..\O if\O you\O put\O the\O work\O in\O the\O grade\O will\O show\O it\O ...\O	Tuff\B class\O alot\O of\O work\O ...\O can\O reuse\O later\O in\O life..\O if\O you\O put\O the\O work\O in\O the\O grade\O will\O show\O it\O ...\O
49241	Tuff class alot of work ... can reuse later in life.. if you put the work in the grade will show it ...	Tuff\O class\O alot\O of\O work\B ...\O can\O reuse\O later\O in\O life..\O if\O you\O put\O the\O work\O in\O the\O grade\O will\O show\O it\O ...\O	Tuff\O class\O alot\B of\O work\O ...\O can\O reuse\O later\O in\O life..\O if\O you\O put\O the\O work\O in\O the\O grade\O will\O show\O it\O ...\O
49250	HE\ 's one awsome teacher ! ! !	HE\B \\O 's\O one\O awsome\O teacher\O !\O !\O !\O	HE\\O 's\O one\O awsome\B teacher\O !\O !\O !\O
49260	Very good professor . Class is fun and grades very fairly .	Very\O good\O professor\B .\O Class\O is\O fun\O and\O grades\O very\O fairly\O .\O	Very\B good\I professor\O .\O Class\O is\O fun\O and\O grades\O very\O fairly\O .\O
49271	Very good professor . Class is fun and grades very fairly .	Very\O good\O professor\O .\O Class\B is\O fun\O and\O grades\O very\O fairly\O .\O	Very\O good\O professor\O .\O Class\O is\O fun\B and\O grades\O very\O fairly\O .\O
49282	Very good professor . Class is fun and grades very fairly .	Very\O good\O professor\O .\O Class\O is\O fun\O and\O grades\B very\O fairly\O .\O	Very\O good\O professor\O .\O Class\O is\O fun\O and\O grades\O very\B fairly\I .\O
49290	i love the class	i\O love\O the\O class\B	i\O love\B the\O class\O
49300	Had for 1 and 2 as high school junior . Easy teacher and very enjoyable . NO BOOK !	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\O teacher\B and\O very\O enjoyable\O .\O NO\O BOOK\O !\O	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\B teacher\O and\O very\O enjoyable\O .\O NO\O BOOK\O !\O
49311	Had for 1 and 2 as high school junior . Easy teacher and very enjoyable . NO BOOK !	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\O teacher\O and\O very\O enjoyable\B .\O NO\O BOOK\O !\O	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\O teacher\O and\O very\B enjoyable\I .\O NO\O BOOK\O !\O
49322	Had for 1 and 2 as high school junior . Easy teacher and very enjoyable . NO BOOK !	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\O teacher\O and\O very\O enjoyable\O .\O NO\O BOOK\B !\O	Had\O for\O 1\O and\O 2\O as\O high\O school\O junior\O .\O Easy\O teacher\O and\O very\O enjoyable\O .\O NO\B BOOK\O !\O
49330	Great class , great teacher . Hilarious , but 75 % of your grade is based on in class quizzes . But if you do the reading you will be fine .	Great\O class\B ,\O great\O teacher\O .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O	Great\B class\O ,\O great\O teacher\O .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O
49341	Great class , great teacher . Hilarious , but 75 % of your grade is based on in class quizzes . But if you do the reading you will be fine .	Great\O class\O ,\O great\O teacher\B .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O	Great\O class\O ,\O great\B teacher\O .\O Hilarious\O ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O
49352	Great class , great teacher . Hilarious , but 75 % of your grade is based on in class quizzes . But if you do the reading you will be fine .	Great\O class\O ,\O great\O teacher\O .\O Hilarious\B ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O	Great\O class\O ,\O great\O teacher\O .\O Hilarious\B ,\O but\O 75\O %\O of\O your\O grade\O is\O based\O on\O in\O class\O quizzes\O .\O But\O if\O you\O do\O the\O reading\O you\O will\O be\O fine\O .\O
49360	Great professor . Easy assignments and exams . Required very little studying , but was still very interesting . Would highly recommend .	Great\O professor\B .\O Easy\O assignments\O and\O exams\O .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O	Great\B professor\O .\O Easy\O assignments\O and\O exams\O .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O
49371	Great professor . Easy assignments and exams . Required very little studying , but was still very interesting . Would highly recommend .	Great\O professor\O .\O Easy\O assignments\B and\O exams\O .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O	Great\O professor\O .\O Easy\B assignments\O and\O exams\O .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O
49382	Great professor . Easy assignments and exams . Required very little studying , but was still very interesting . Would highly recommend .	Great\O professor\O .\O Easy\O assignments\O and\O exams\B .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O	Great\O professor\O .\O Easy\B assignments\O and\O exams\O .\O Required\O very\O little\O studying\O ,\O but\O was\O still\O very\O interesting\O .\O Would\O highly\O recommend\O .\O
49390	He is well-prepared . His notes are very clear and understandable . The fact that he is well-natured helps also . I highly recommend him .	He\O is\O well-prepared\B .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O	He\O is\O well-prepared\B .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O
49401	He is well-prepared . His notes are very clear and understandable . The fact that he is well-natured helps also . I highly recommend him .	He\O is\O well-prepared\O .\O His\O notes\B are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O	He\O is\O well-prepared\O .\O His\O notes\O are\O very\B clear\I and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O
49412	He is well-prepared . His notes are very clear and understandable . The fact that he is well-natured helps also . I highly recommend him .	He\O is\O well-prepared\O .\O His\O notes\B are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O	He\O is\O well-prepared\O .\O His\O notes\O are\O very\O clear\O and\O understandable\B .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\O .\O
49423	He is well-prepared . His notes are very clear and understandable . The fact that he is well-natured helps also . I highly recommend him .	He\O is\O well-prepared\O .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\B helps\O also\O .\O I\O highly\O recommend\O him\O .\O	He\O is\O well-prepared\O .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\B also\O .\O I\O highly\O recommend\O him\O .\O
49434	He is well-prepared . His notes are very clear and understandable . The fact that he is well-natured helps also . I highly recommend him .	He\O is\O well-prepared\O .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\O recommend\O him\B .\O	He\O is\O well-prepared\O .\O His\O notes\O are\O very\O clear\O and\O understandable\O .\O The\O fact\O that\O he\O is\O well-natured\O helps\O also\O .\O I\O highly\B recommend\I him\O .\O
49440	Very very hard to understand due to his accent . So if you arent a math wiz , it will be very hard for you to learn and pass the class .	Very\O very\O hard\O to\O understand\O due\O to\O his\O accent\B .\O So\O if\O you\O arent\O a\O math\O wiz\O ,\O it\O will\O be\O very\O hard\O for\O you\O to\O learn\O and\O pass\O the\O class\O .\O	Very\B very\I hard\I to\I understand\I due\O to\O his\O accent\O .\O So\O if\O you\O arent\O a\O math\O wiz\O ,\O it\O will\O be\O very\O hard\O for\O you\O to\O learn\O and\O pass\O the\O class\O .\O
49450	worst teacher at sjsu ... no wonder MIS sjsu grads get crappy jobs..because the interim dean for MIS is the worst teacher in MIS ! ! ! !	worst\O teacher\B at\O sjsu\O ...\O no\O wonder\O MIS\O sjsu\O grads\O get\O crappy\O jobs..because\O the\O interim\O dean\O for\O MIS\O is\O the\O worst\O teacher\O in\O MIS\O !\O !\O !\O !\O	worst\B teacher\O at\O sjsu\O ...\O no\O wonder\O MIS\O sjsu\O grads\O get\O crappy\O jobs..because\O the\O interim\O dean\O for\O MIS\O is\O the\O worst\O teacher\O in\O MIS\O !\O !\O !\O !\O
49461	worst teacher at sjsu ... no wonder MIS sjsu grads get crappy jobs..because the interim dean for MIS is the worst teacher in MIS ! ! ! !	worst\O teacher\O at\O sjsu\O ...\O no\O wonder\O MIS\O sjsu\O grads\O get\O crappy\O jobs..because\O the\O interim\B dean\I for\O MIS\O is\O the\O worst\O teacher\O in\O MIS\O !\O !\O !\O !\O	worst\O teacher\O at\O sjsu\O ...\O no\O wonder\O MIS\O sjsu\O grads\O get\O crappy\O jobs..because\O the\O interim\O dean\O for\O MIS\O is\O the\O worst\B teacher\O in\O MIS\O !\O !\O !\O !\O
49472	worst teacher at sjsu ... no wonder MIS sjsu grads get crappy jobs..because the interim dean for MIS is the worst teacher in MIS ! ! ! !	worst\O teacher\O at\O sjsu\O ...\O no\O wonder\O MIS\B sjsu\I grads\I get\O crappy\O jobs..because\O the\O interim\O dean\O for\O MIS\O is\O the\O worst\O teacher\O in\O MIS\O !\O !\O !\O !\O	worst\O teacher\O at\O sjsu\O ...\O no\O wonder\O MIS\O sjsu\O grads\O get\B crappy\I jobs\I ..because\O the\O interim\O dean\O for\O MIS\O is\O the\O worst\O teacher\O in\O MIS\O !\O !\O !\O !\O
49480	Very nice professor teaches the subject well . By far one of the best professors I\ 've had thus far .	Very\O nice\B professor\O teaches\O the\O subject\O well\O .\O By\O far\O one\O of\O the\O best\O professors\O I\\O 've\O had\O thus\O far\O .\O	Very\B nice\I professor\O teaches\O the\O subject\O well\O .\O By\O far\O one\O of\O the\O best\O professors\O I\\O 've\O had\O thus\O far\O .\O
49491	Very nice professor teaches the subject well . By far one of the best professors I\ 've had thus far .	Very\O nice\O professor\O teaches\B the\O subject\O well\O .\O By\O far\O one\O of\O the\O best\O professors\O I\\O 've\O had\O thus\O far\O .\O	Very\O nice\O professor\O teaches\O the\O subject\O well\B .\O By\O far\O one\O of\O the\O best\O professors\O I\\O 've\O had\O thus\O far\O .\O
49502	Very nice professor teaches the subject well . By far one of the best professors I\ 've had thus far .	Very\O nice\O professor\O teaches\O the\O subject\O well\O .\O By\O far\O one\O of\O the\O best\O professors\B I\\O 've\O had\O thus\O far\O .\O	Very\O nice\O professor\O teaches\O the\O subject\O well\O .\O By\O far\O one\O of\O the\O best\B professors\O I\\O 've\O had\O thus\O far\O .\O
49510	Dr. Mirabella is the best ! She is a totally awesome person and really sweet ! Not to mention funny ! She is a really excellent teacher !	Dr.\B Mirabella\I is\O the\O best\O !\O She\O is\O a\O totally\O awesome\O person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O	Dr.\O Mirabella\O is\O the\O best\B !\O She\O is\O a\O totally\O awesome\O person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O
49521	Dr. Mirabella is the best ! She is a totally awesome person and really sweet ! Not to mention funny ! She is a really excellent teacher !	Dr.\O Mirabella\O is\O the\O best\O !\O She\B is\O a\O totally\O awesome\O person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O	Dr.\O Mirabella\O is\O the\O best\O !\O She\O is\O a\O totally\B awesome\I person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O
49532	Dr. Mirabella is the best ! She is a totally awesome person and really sweet ! Not to mention funny ! She is a really excellent teacher !	Dr.\O Mirabella\O is\O the\O best\O !\O She\O is\O a\O totally\O awesome\O person\O and\O really\O sweet\B !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O	Dr.\O Mirabella\O is\O the\O best\O !\O She\O is\O a\O totally\O awesome\O person\O and\O really\B sweet\I !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\O excellent\O teacher\O !\O
49543	Dr. Mirabella is the best ! She is a totally awesome person and really sweet ! Not to mention funny ! She is a really excellent teacher !	Dr.\O Mirabella\O is\O the\O best\O !\O She\O is\O a\O totally\O awesome\O person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\B is\O a\O really\O excellent\O teacher\O !\O	Dr.\O Mirabella\O is\O the\O best\O !\O She\O is\O a\O totally\O awesome\O person\O and\O really\O sweet\O !\O Not\O to\O mention\O funny\O !\O She\O is\O a\O really\B excellent\I teacher\O !\O
49551	All of his class in on blackboard and he shows an inappropriate amount of movies for a college course .	All\O of\O his\O class\O in\O on\O blackboard\O and\O he\O shows\B an\I inappropriate\I amount\I of\I movies\I for\O a\O college\O course\O .\O	All\O of\O his\O class\O in\O on\O blackboard\O and\O he\O shows\O an\O inappropriate\B amount\O of\O movies\O for\O a\O college\O course\O .\O
49560	Tough grader	Tough\O grader\B	Tough\B grader\O
49570	She\ 's a great teacher . She goes over the assignments you have to do , and they\ 're not that hard to begin with . I\ 'd recommend her to anyone .	She\B \\O 's\O a\O great\O teacher\O .\O She\O goes\O over\O the\O assignments\O you\O have\O to\O do\O ,\O and\O they\\O 're\O not\O that\O hard\O to\O begin\O with\O .\O I\\O 'd\O recommend\O her\O to\O anyone\O .\O	She\\O 's\O a\O great\B teacher\O .\O She\O goes\O over\O the\O assignments\O you\O have\O to\O do\O ,\O and\O they\\O 're\O not\O that\O hard\O to\O begin\O with\O .\O I\\O 'd\O recommend\O her\O to\O anyone\O .\O
49582	She\ 's a great teacher . She goes over the assignments you have to do , and they\ 're not that hard to begin with . I\ 'd recommend her to anyone .	She\\O 's\O a\O great\O teacher\O .\O She\O goes\O over\O the\O assignments\B you\O have\O to\O do\O ,\O and\O they\\O 're\O not\O that\O hard\O to\O begin\O with\O .\O I\\O 'd\O recommend\O her\O to\O anyone\O .\O	She\\O 's\O a\O great\O teacher\O .\O She\O goes\O over\O the\O assignments\O you\O have\O to\O do\O ,\O and\O they\\O 're\O not\B that\I hard\I to\O begin\O with\O .\O I\\O 'd\O recommend\O her\O to\O anyone\O .\O
49593	She\ 's a great teacher . She goes over the assignments you have to do , and they\ 're not that hard to begin with . I\ 'd recommend her to anyone .	She\\O 's\O a\O great\O teacher\O .\O She\O goes\O over\O the\O assignments\O you\O have\O to\O do\O ,\O and\O they\\O 're\O not\O that\O hard\O to\O begin\O with\O .\O I\\O 'd\O recommend\O her\B to\O anyone\O .\O	She\\O 's\O a\O great\O teacher\O .\O She\O goes\O over\O the\O assignments\O you\O have\O to\O do\O ,\O and\O they\\O 're\O not\O that\O hard\O to\O begin\O with\O .\O I\\O 'd\O recommend\B her\O to\O anyone\O .\O
49600	She doesn\'t care about any excuses . If you miss a book review or a test expect a 0 . She makes you read 4 books in one semester .	She\O doesn\'t\O care\B about\I any\I excuses\I .\O If\O you\O miss\O a\O book\O review\O or\O a\O test\O expect\O a\O 0\O .\O She\O makes\O you\O read\O 4\O books\O in\O one\O semester\O .\O	She\O doesn\'t\B care\O about\O any\O excuses\O .\O If\O you\O miss\O a\O book\O review\O or\O a\O test\O expect\O a\O 0\O .\O She\O makes\O you\O read\O 4\O books\O in\O one\O semester\O .\O
49610	Professor Allen is very inspirational , if you like to write you will like them . He makes class entretaining and is very caring .	Professor\B Allen\I is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\O caring\O .\O	Professor\O Allen\O is\O very\B inspirational\I ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\O caring\O .\O
49622	Professor Allen is very inspirational , if you like to write you will like them . He makes class entretaining and is very caring .	Professor\O Allen\O is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\B class\I entretaining\I and\O is\O very\O caring\O .\O	Professor\O Allen\O is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\B and\O is\O very\O caring\O .\O
49633	Professor Allen is very inspirational , if you like to write you will like them . He makes class entretaining and is very caring .	Professor\O Allen\O is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\O caring\B .\O	Professor\O Allen\O is\O very\O inspirational\O ,\O if\O you\O like\O to\O write\O you\O will\O like\O them\O .\O He\O makes\O class\O entretaining\O and\O is\O very\B caring\I .\O
49640	Dr. Robel is an excellent professor ! His teaching methods are inspiring - he\ 's fun and enthusiastic .	Dr.\B Robel\I is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\O .\O	Dr.\O Robel\O is\O an\O excellent\B professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\O .\O
49651	Dr. Robel is an excellent professor ! His teaching methods are inspiring - he\ 's fun and enthusiastic .	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\B methods\I are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\O .\O	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\B -\O he\\O 's\O fun\O and\O enthusiastic\O .\O
49662	Dr. Robel is an excellent professor ! His teaching methods are inspiring - he\ 's fun and enthusiastic .	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\B and\O enthusiastic\O .\O	Dr.\O Robel\O is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\B and\O enthusiastic\O .\O
